Condition,,# Coloc Spots,# FITCinAPB spots,# TxRed in APB,# of APBs,# of FITC spots,# of TxRed spots,% APB,% All Coloc Spots,% Coloc Spot Area/PML-TRF2 fused area,Area_APB,Area_Coloc_Avg,Area_FITC,Area_FITCinAPB_Avg,Area_FITCinAPB_Total,Area_TxRed,Area_TxRedinAPB_Avg,Area_TxRedinAPB_Total,FITC-TxRed_Area_Total,FITCinAPB_Int_Intensity_Avg,FITCinAPB_Int_Intensity_Total,Integrated Intensity_FITC,Integrated Intensity_TxRed,NucArea_Avg,NucIntegrated Intensity_Average,Total_Area_Coloc,Total_Area_FITC,Total_Area_TxRed,Total_Int_Intensity_FITC,Total_Int_Intensity_TxRed,TxRedinAPB_Int_Intensity_Avg
U2OS 1 mM HU,count,523.0,523.0,523.0,523.0,523.0,523.0,523.0,523.0,523.0,495.0,520.0,522.0,520.0,520.0,523.0,520.0,520.0,523.0,520.0,520.0,522.0,523.0,523.0,523.0,520.0,522.0,523.0,522.0,523.0,520.0
U2OS 1 mM HU,mean,11.60038240917782,11.068833652007648,10.688336520076481,4.7036328871892925,52.617590822179736,35.80688336520077,5.228235634320842,12.649077329640152,5.40370316430803,0.22303967070707073,0.12304057115384616,0.3140554540229885,0.38793887884615386,4.291611807692307,0.32211400764818354,0.4359737730769231,4.582364913461538,25.94489075334608,24868.87315491728,283516.62884615385,17836.930151499975,11201.566446420642,380.4775166500956,16954170.455066923,1.4371708538461538,16.443799898467432,10.96145919502868,949713.0593869732,388433.7877629063,16542.989806209596
U2OS 1 mM HU,std,7.090477117505297,6.616408545955123,6.443714281448505,3.5668393710239426,16.48623704212893,24.33661980718824,3.3055915642419014,4.829311424142343,2.9262792155699477,0.052843106357027964,0.041677659158860736,0.04561274603518429,0.06577234898195297,2.505715799489873,0.08564414581986632,0.141138685813911,2.906750036236559,10.132825088527945,9578.384256885012,201960.09359564717,6778.493524697817,5622.270236318669,103.27973720868512,4706029.745774049,0.9755891311751226,5.154551055604798,6.798895705424077,485718.2574436405,299740.51889072347,11263.989984150177
U2OS 1 mM HU,min,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0337,0.0225,0.17848,0.16854,0.16854,0.14045,0.101124,0.16854,0.303372,6080.0,6230.0,5687.611328,3149.0,110.74202,5171251.0,0.0225,3.6179919999999997,0.303372,102377.0,8928.0,2222.0
U2OS 1 mM HU,25%,6.5,6.0,6.0,2.0,42.0,20.0,2.9091293769,9.4339622642,3.50578402945,0.1887865,0.09407499999999999,0.282031,0.34831599999999996,2.511246,0.2647495,0.34421650000000004,2.5281,19.522550000000003,18576.357910249924,140898.25,13593.691894749923,7612.248047,312.45068349999997,14116081.5,0.78652,13.283761,6.106766,648308.25,182278.0,10029.393066499924
U2OS 1 mM HU,50%,10.0,10.0,10.0,4.0,51.0,30.0,4.7619047619,12.698412698399999,5.0428478737,0.217229,0.11948299999999999,0.308449,0.38576900000000003,3.8539480000000004,0.300398,0.41685600000000006,3.943836,24.123692000000002,23907.2832034999,234575.5,16499.800781500002,9747.169922,376.81048599999997,16291037.0,1.2303419999999998,15.949501999999999,9.629252000000001,848407.5,314095.0,13865.0424805
U2OS 1 mM HU,75%,15.0,14.0,14.0,6.0,60.0,46.0,6.8756952169000005,15.6106651376,6.8040880953,0.2513115,0.14720224999999998,0.34540075,0.426968,5.598336999999999,0.36038200000000004,0.49508625,5.845529,29.870905999999998,29253.337890499977,372563.25,19773.0678715,12768.6523435,438.293884,19021849.0,1.8089959999999998,18.61243375,13.674211999999999,1118652.25,504108.5,19416.690917749977
U2OS 1 mM HU,max,47.0,45.0,43.0,25.0,151.0,182.0,22.972972973,27.710843373499998,21.1342695681,0.438204,0.287321,0.496158,0.623598,15.7304,0.798505,1.578658,21.528175,77.247498,74233.75,1188683.0,62039.44921900001,49925.0664059999,859.3292849999999,44227312.0,6.471936,45.764229,49.550758,3474518.0,2058825.0,156907.5
U2OS 1.38 uM drug A,count,509.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0,509.0,415.0,469.0,504.0,469.0,469.0,509.0,469.0,469.0,509.0,469.0,469.0,504.0,509.0,509.0,509.0,469.0,504.0,509.0,504.0,509.0,469.0
U2OS 1.38 uM drug A,mean,6.677799607072692,6.455795677799607,5.913555992141454,2.599214145383104,46.80157170923379,15.762278978388998,3.80402994581336,9.790962909831238,3.9055058452990177,0.22761286506024098,0.12225098933901918,0.27701597222222224,0.3424131215351812,2.449424119402985,0.4385880864440078,0.5518818848614072,3.409491130063966,19.14821899017682,18236.782151093797,137649.7142857143,12879.257356698396,17685.49931890764,242.76753410412576,12670864.430255402,0.8747786609808103,13.515837930555556,6.571183664047151,656268.2361111111,267837.347740668,24754.79323739017
U2OS 1.38 uM drug A,std,5.035144036043124,4.7650002277826475,4.412356589905749,2.400885534489467,25.627132472922323,10.946562736353156,2.8776149668244226,5.160919453672601,2.5127693222071086,0.06314653820623121,0.0526213678431254,0.04910645940261684,0.08629673789273572,1.7476468212951464,0.1091050103394237,0.16355279004119785,2.221622166704504,10.833723378330903,8123.575614494549,130910.97228615092,4517.1327894582,8567.856053617545,99.26006793714254,5765593.725889528,0.6571452288225079,7.801943957312483,4.132532875149329,470683.0121705881,217588.98895114704,14576.859888529605
U2OS 1.38 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.078652,0.0112,0.0674,0.0899,0.0899,0.134832,0.101124,0.101124,0.606744,1977.0,1977.0,1736.0,2880.0,87.011581,4714125.0,0.0112,0.123596,0.134832,3277.0,2880.0,2362.0
U2OS 1.38 uM drug A,25%,3.0,3.0,3.0,1.0,34.0,9.0,1.724137931,6.521739130399999,2.1642618777,0.185956,0.0888,0.25757925,0.294729,1.1797799999999998,0.36539499999999997,0.44943999999999995,1.9887720000000002,13.31466,13171.125,53755.0,10264.434082,11984.25,174.742279,8712876.0,0.426968,9.210711,4.056196,374540.75,147962.0,16048.0
U2OS 1.38 uM drug A,50%,6.0,6.0,5.0,2.0,42.0,14.0,3.738317757,10.101010101,3.7523452157999997,0.219102,0.11848900000000001,0.2815075,0.342698,1.977536,0.42363900000000004,0.528092,2.9550680000000003,16.752876,16780.8457029999,98719.0,12641.2822265,16114.463866999999,218.60762000000003,10849916.0,0.73034,12.101172,5.651708,557013.5,210382.0,21787.285156
U2OS 1.38 uM drug A,75%,9.0,9.0,8.0,4.0,57.0,20.0,5.6603773585,12.7659574468,5.420561048200001,0.25842800000000005,0.149813,0.30464175000000004,0.389515,3.516868,0.494384,0.629216,4.359568,23.247284,21922.6367189999,192724.0,15180.921142749925,20696.5332029999,280.450562,14813042.0,1.1236,16.17422225,8.022504,830561.25,333421.0,30149.0
U2OS 1.38 uM drug A,max,37.0,33.0,32.0,15.0,161.0,103.0,16.071428571400002,25.352112676100003,16.397337709400002,0.629216,0.387642,0.471912,0.808992,13.741628,0.988768,1.528096,17.393328,73.416023,59211.0,1580784.0,33263.0195309999,85567.0,746.429932,42215252.0,4.707884,50.606945,30.640572,4143438.0,2131736.0,163590.0
U2OS 11.1 uM drug A,count,122.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0,92.0,104.0,119.0,103.0,103.0,122.0,104.0,104.0,122.0,103.0,103.0,119.0,122.0,122.0,122.0,104.0,119.0,122.0,119.0,122.0,104.0
U2OS 11.1 uM drug A,mean,10.918032786885245,10.204918032786885,9.418032786885245,4.352459016393443,46.48360655737705,25.737704918032787,4.967362936181966,12.60818913434098,4.851665166779508,0.22586280434782607,0.11814964423076922,0.26981307563025203,0.3551178737864077,4.480764194174758,0.4152239590163934,0.6003985384615385,5.878264653846153,22.57422918852459,26614.006494660167,362324.66990291263,17417.416339873926,18748.55183990162,248.59189705737705,11783110.672131147,1.5629918846153847,13.9794723697479,10.270901295081968,1000445.7058823529,491104.90983606555,32085.905071634592
U2OS 11.1 uM drug A,std,8.537317367512284,7.903277408447634,7.412118917144499,3.585835613042099,31.38516615622484,16.49983885655773,3.7048185575316372,7.250131756912436,3.189984758599376,0.04281774144826585,0.04327577043649485,0.06755736424725753,0.09825003812110063,2.823541942650012,0.10297787293694768,0.263246425005273,3.239327552809491,14.205789297056256,12254.9911016029,274153.3286209182,8674.39170021385,8543.070705851289,78.09706479138778,3738388.09018323,0.9741684457883527,9.763407831921313,6.265407292586234,820794.7398697519,395944.5798365397,21934.662031354106
U2OS 11.1 uM drug A,min,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.123596,0.0112,0.078652,0.0899,0.0899,0.151175,0.101124,0.101124,0.8988799999999999,2262.0,2262.0,1889.0,3286.636475,107.1465,5256812.0,0.0112,0.078652,0.44943999999999995,1889.0,9513.0,2203.0
U2OS 11.1 uM drug A,25%,2.25,2.25,2.0,1.0,22.0,13.0,1.490182328175,8.4747803058,2.1271014564749997,0.1989375,0.10241099999999999,0.23413050000000002,0.3084795,2.50001,0.34572475,0.46360175000000003,3.62361,9.589926,20683.70800799995,141498.5,9166.4194335,12696.03076175,193.43898000000002,9541843.5,1.061802,4.83148,5.255639,222033.5,191930.0,19698.20898475
U2OS 11.1 uM drug A,50%,11.0,11.0,10.0,4.0,48.5,24.5,5.3381458966499995,13.72680957415,5.16853764795,0.22044000000000002,0.117641,0.288144,0.36657399999999996,4.573052,0.39635149999999997,0.545133,5.887664,24.9439205,27212.091797000005,351366.0,18168.349609,17408.60546899995,243.77626,11503522.5,1.54495,14.741632000000001,10.320266,968432.0,446735.0,26360.28125
U2OS 11.1 uM drug A,75%,16.0,15.0,14.0,7.0,64.0,34.75,7.6374680306750005,18.0808080808,7.4970932584,0.24550674999999997,0.1378365,0.3097035,0.403606,5.797776000000001,0.470427,0.665805,7.955088000000001,30.859675000000003,34236.34570349995,473693.5,22733.319335999902,23365.37158175,282.24832949999995,13169720.0,2.064615,19.398954,13.477582,1442808.5,683140.5,38229.143554499926
U2OS 11.1 uM drug A,max,35.0,34.0,31.0,15.0,139.0,97.0,15.3846153846,28.7037037037,12.3534010946,0.33708,0.273409,0.44943999999999995,0.853936,12.674208,0.75843,1.8539400000000001,15.078712,68.30364200000001,55522.6914059999,1173087.0,40282.203125,45304.199219,509.844727,26414586.0,4.179792,42.943993,38.314758000000005,3491709.0,3195002.0,170535.0
U2OS 2.75 uM drug A,count,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,151.0,181.0,227.0,180.0,180.0,237.0,181.0,181.0,237.0,180.0,180.0,227.0,237.0,237.0,237.0,181.0,227.0,237.0,227.0,237.0,181.0
U2OS 2.75 uM drug A,mean,6.590717299578059,6.282700421940929,5.827004219409282,2.6624472573839664,38.924050632911396,17.637130801687764,3.4962094602012654,8.906408041555697,3.4809400012371303,0.22645874172185426,0.12017007734806631,0.2609431145374449,0.33612022777777784,3.061934911111111,0.42198449789029535,0.5525715303867403,4.052595513812154,17.81887376371308,22660.91469457776,215901.2888888889,14687.301962149759,17227.548855949346,241.40351729113925,12096805.82700422,1.1024932375690606,11.823588370044053,7.336159751054852,719648.9427312776,306160.611814346,26323.931308817653
U2OS 2.75 uM drug A,std,6.673784907515055,6.301754891355277,5.852678357245677,2.9964638627003564,32.13679928475473,12.785849111245223,3.468665123527515,6.940550806126305,3.054775456027314,0.055156034635140926,0.048108010072181226,0.07235122770004423,0.10598135147563198,2.4449881256226793,0.11738477825375529,0.20430264013308924,2.9273285995162115,13.544777772120527,17078.030529408177,202824.4559845947,10696.138995121673,10528.00105165074,98.2954957157833,5096279.985919889,0.9250399890394015,9.818452553511149,5.095681865740598,702408.164429628,246931.03305122865,18759.577078858885
U2OS 2.75 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.123596,0.0112,0.0337,0.0899,0.0899,0.0674,0.16854,0.16854,0.202248,2153.0,2153.0,827.0,1390.0,87.73069,4161282.0,0.0112,0.0337,0.0674,827.0,1390.0,4435.0
U2OS 2.75 uM drug A,25%,1.0,1.0,1.0,0.0,10.0,8.0,0.0,2.1276595745,0.23501762629999998,0.188484,0.0899,0.2074225,0.2759845,0.682587,0.345788,0.441013,1.707872,5.809012,10561.73217775,32844.0,7415.723633,10630.25,163.236603,8722546.0,0.33708,2.292144,3.528104,86495.5,109650.0,16191.882813
U2OS 2.75 uM drug A,50%,5.0,5.0,4.0,2.0,38.0,14.0,3.2,9.5238095238,3.5521235521,0.220975,0.12078699999999999,0.275019,0.35052949999999994,2.820236,0.42022600000000004,0.531837,3.7415879999999997,16.202312,20963.72265599995,185132.0,12771.617188,15656.5,227.236862,11534417.0,0.943824,11.62926,6.12362,553558.0,257446.0,22357.0
U2OS 2.75 uM drug A,75%,11.0,10.0,10.0,5.0,57.0,25.0,5.6818181818,13.829787234000001,5.4480649262,0.25842800000000005,0.14665899999999998,0.3117745,0.40311675,4.5702430000000005,0.48485,0.609553,5.8651919999999995,27.247298999999998,28081.083983999997,323412.25,19121.78515599995,21312.0,291.237122,14506737.0,1.606748,18.309062,10.415772,1157928.5,420670.0,32447.199218999904
U2OS 2.75 uM drug A,max,30.0,27.0,27.0,15.0,168.0,68.0,18.3673469388,35.2941176471,14.1291590049,0.48314799999999997,0.27715500000000004,0.427491,0.61798,9.921388,0.87079,1.8427040000000001,13.87646,68.977806,147065.0,957132.0,75293.226563,106883.0,741.39624,39335900.0,4.449456,53.179989,27.224828999999996,4115729.0,1218868.0,137929.0
U2OS 5 uM Telomestatin,count,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,753.0,494.0,650.0,733.0,649.0,649.0,753.0,647.0,647.0,753.0,649.0,649.0,733.0,753.0,753.0,753.0,650.0,733.0,753.0,733.0,753.0,647.0
U2OS 5 uM Telomestatin,mean,4.212483399734396,4.090305444887118,3.8778220451527226,1.6321381142098275,27.144754316069058,13.306772908366534,3.945901290514077,10.159804038645419,4.145296485332138,0.21783594736842105,0.11597564769230768,0.24769954024556615,0.3289307873651772,1.6322152357473034,0.41624136653386457,0.5392587047913446,2.3109170077279755,11.688663083665336,13381.659056674878,70233.3097072419,8649.786768986352,15573.853678055762,263.5702396002656,13847296.475431606,0.5858445784615385,7.210216319236017,5.175662703851262,263950.69304229197,197925.29216467464,22772.101357993804
U2OS 5 uM Telomestatin,std,4.10630072688679,3.918358866894512,3.7729368795426943,1.970224585439262,19.9381764468568,11.15963324545636,4.499639166676806,7.393772243785867,3.7306605255945273,0.07632399081917281,0.06063580335514967,0.06606614476987585,0.11080474785223181,1.484907565878286,0.13513336338646872,0.2177066981640654,1.8801726676399255,8.394902812962489,8771.178418601998,79846.32063052522,4735.240017278898,9992.061332916663,94.09546138446413,5435328.622707308,0.5680376237979157,5.72598664944555,3.929955224803319,253699.13032356722,180040.32795230954,23795.91354217728
U2OS 5 uM Telomestatin,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0337,0.0112,0.0955,0.028089999999999997,0.0562,0.101124,0.0562,0.0562,0.528092,706.0,1412.0,2082.5,2102.0,94.202621,4932362.0,0.0112,0.101124,0.101124,2107.0,2102.0,1269.0
U2OS 5 uM Telomestatin,25%,1.0,1.0,1.0,0.0,12.0,6.0,0.0,5.0,1.3282732448,0.16423325,0.07455,0.20599299999999998,0.247192,0.595508,0.32993,0.417979,1.028094,5.662944,7430.5,17757.0,5680.842285,9849.400391,204.944641,10370413.0,0.182585,2.842708,2.426976,82763.0,76331.0,12678.666504
U2OS 5 uM Telomestatin,50%,3.0,3.0,3.0,1.0,25.0,10.0,2.8985507245999997,9.2783505155,3.3081285444,0.202248,0.108615,0.240169,0.328341,1.168544,0.40674299999999997,0.511238,1.865176,10.134872,11257.5,44764.0,7641.518555,13344.5,248.090881,12182693.0,0.415732,6.000024,4.2135,197548.0,150610.0,17471.333984
U2OS 5 uM Telomestatin,75%,6.0,6.0,5.0,2.0,39.0,17.0,5.8823529412,14.5161290323,6.096196868,0.25281,0.1471915,0.283007,0.39326,2.2472,0.473517,0.61798,3.03372,15.618039999999999,16625.75,90289.0,10075.0,17529.6660159999,298.428162,16342520.0,0.764048,10.303412,6.809016000000001,359095.0,256245.0,24853.772461
U2OS 5 uM Telomestatin,max,31.0,30.0,26.0,14.0,152.0,87.0,25.0,41.6666666667,20.942408377,0.5618,0.438204,0.578654,0.707868,10.348355999999999,1.584276,2.382032,16.258492,61.427212,65561.0,542066.0,41257.8007809999,110413.0,855.0146480000001,48284412.0,3.775296,39.314762,33.224854,1643459.0,1270328.0,352951.0
U2OS 5.55 uM drug A,count,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,102.0,124.0,163.0,124.0,124.0,167.0,123.0,123.0,167.0,124.0,124.0,163.0,167.0,167.0,167.0,124.0,163.0,167.0,163.0,167.0,123.0
U2OS 5.55 uM drug A,mean,7.8982035928143715,7.383233532934132,6.8982035928143715,3.0,37.964071856287426,19.49700598802395,3.6311835640562866,10.05995344928383,3.5709887010149703,0.21773736274509803,0.11048300806451612,0.26402074233128836,0.350448943548387,3.6375643870967744,0.40558360479041905,0.4951194146341463,4.711355276422765,18.215103538922154,24636.57721150804,273206.07258064515,14937.306167325129,16173.740839628721,225.43264609580837,11083186.161676647,1.258793258064516,11.526826276073619,7.899042568862275,745787.6687116565,341223.6766467066,23127.483926455265
U2OS 5.55 uM drug A,std,8.158545472286129,7.54882622883092,7.07075661885767,3.363517951795143,29.203459981419527,15.123935490368616,3.41893201426166,7.856107935614245,3.077665609673057,0.048994937729368845,0.04296758689828562,0.06910058226019963,0.09441592314542781,2.7288346249210087,0.10271924832390696,0.1487585467774645,3.4339916306164757,13.992977247349469,17039.44137019551,233950.9764808175,8646.508590595382,8774.236883670434,75.52427167758577,3456904.0096829175,0.9889167933328062,9.366752083090322,6.076396707835088,696060.2111225107,320712.5122873348,16233.574384124851
U2OS 5.55 uM drug A,min,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.123596,0.0112,0.0899,0.123596,0.123596,0.101124,0.101124,0.101124,0.303372,3685.5,3748.0,2646.5,1926.0,99.236351,3587751.0,0.0112,0.123596,0.101124,2702.0,1926.0,2505.0
U2OS 5.55 uM drug A,25%,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.18479175000000003,0.0847755,0.21807200000000002,0.29681775,0.912925,0.3446215,0.41526399999999997,1.758434,6.01126,14549.666504,43649.0,7886.034424,10605.96044949995,165.0343705,8562524.5,0.34831599999999996,2.629224,3.00563,99369.0,86176.5,13877.03369149995
U2OS 5.55 uM drug A,50%,5.0,5.0,5.0,2.0,37.0,16.0,3.7735849057,10.2739726027,3.6064626887,0.2200385,0.11209249999999998,0.275483,0.360318,3.56743,0.40178400000000003,0.502163,4.797772,15.045004,23580.9785155,237813.0,14368.420897999998,14747.666991999999,222.20314,10646111.0,1.157308,9.842736,6.662947999999999,547606.0,261853.0,19820.25
U2OS 5.55 uM drug A,75%,14.0,13.0,12.0,5.0,58.0,28.5,6.53021442495,15.973413379100002,6.2316082438,0.250703,0.134832,0.3129195,0.40201725,5.609572999999999,0.45635950000000003,0.555801,6.988792,28.567531000000002,30207.330566499928,410383.0,20025.993164499952,19034.9697265,271.8213195,13063949.5,1.9915810000000003,18.207938,11.76971,1237926.5,491355.5,28640.051757499998
U2OS 5.55 uM drug A,max,44.0,39.0,39.0,16.0,134.0,99.0,12.244897959200001,33.3333333333,11.939809576300002,0.33708,0.269664,0.406622,0.752812,13.179828,0.867981,1.202252,20.056259,68.135101,166184.0,1016086.0,43932.7578129999,74414.078125,502.653687,24079272.0,5.0112559999999995,40.281059,38.539478,2856330.0,1885427.0,153489.328125
U2OS control,count,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0,1209.0,1141.0,1198.0,1209.0,1198.0,1198.0,1209.0,1198.0,1198.0,1209.0,1198.0,1198.0,1209.0,1209.0,1209.0,1209.0,1198.0,1209.0,1209.0,1209.0,1209.0,1198.0
U2OS control,mean,8.40281224152192,8.224152191894127,7.799007444168734,4.401985111662531,46.13068651778329,16.320926385442515,7.052451127428867,13.249021344687261,7.017364709891729,0.22898292813321647,0.1495810208681135,0.2794552382133995,0.35551905008347245,2.9728317612687816,0.3911794896608768,0.4672638439065109,3.644487575959934,17.965825007444167,23174.99802245156,196354.62103505843,16090.781113545883,16872.618499287815,247.96656945988417,14987504.851116626,1.271618858096828,12.998137514474772,6.227736553349876,763779.8825475599,298983.9255583127,20722.859978245386
U2OS control,std,5.53771165400442,5.270831798148004,5.059919018222627,3.283340856794701,18.285705150639327,14.387882380878718,4.293887702467377,5.594200921794265,4.004864841011196,0.05602442815866449,0.05532038190792036,0.04058410113557945,0.0767482384718838,1.9464070410337593,0.08408820068462355,0.11263784038324025,2.507687830923515,8.964186920168636,10033.29016763303,154376.77018688174,4857.437634099582,6859.505829150045,89.37767545672945,6286629.723263514,0.9018710020706278,5.613810102537263,5.4133171403641125,430355.11987483024,834875.734921482,9769.5218574622
U2OS control,min,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0899,0.0225,0.15144200000000002,0.11235999999999999,0.11235999999999999,0.134832,0.101124,0.101124,3.4045080000000003,4888.0,4888.0,5470.640136999999,3669.5,88.449791,4066372.0,0.0225,2.7303479999999998,0.269664,95137.0,7339.0,3529.0
U2OS control,25%,5.0,5.0,5.0,2.0,36.0,10.0,4.0,9.2307692308,4.124579124599999,0.191012,0.11128299999999999,0.253226,0.30482625,1.719108,0.340037,0.400751,2.224728,13.258479999999999,16195.378906249998,97755.5,12471.077148,12811.941406,189.124359,10783814.0,0.67416,9.303408000000001,4.022488,472868.0,153173.0,14942.3413085
U2OS control,50%,8.0,7.0,7.0,4.0,42.0,14.0,6.666666666699999,13.043478260899999,6.527415447,0.22471999999999998,0.143696,0.280175,0.352904,2.58428,0.386294,0.459009,3.224732,16.247255,21424.517578,157650.0,15432.036133000001,15421.6503909999,235.14700299999998,13470354.0,1.089892,11.887688,5.3820440000000005,666996.0,218655.0,18696.99999999995
U2OS control,75%,11.0,10.0,10.0,6.0,52.0,19.0,9.6153846154,16.8316831683,9.00090009,0.260675,0.18298599999999998,0.306582,0.40886975000000003,3.806195,0.43399099999999996,0.52227325,4.561816,20.483229,27864.5,248037.75,18767.193359,19000.210938,287.641602,17998784.0,1.660119,15.629276,7.101152000000001,949417.0,312136.0,23851.556152249927
U2OS control,max,84.0,73.0,78.0,31.0,224.0,385.0,25.0,37.037037037,31.1298076923,0.494384,0.471912,0.532414,0.6966319999999999,23.629309,0.871914,1.584276,44.101299,190.023239,100415.0,1450819.0,57084.23046900001,72560.992188,1000.992798,76383408.0,8.460708,65.045204,149.30397,4461717.0,27935980.0,112902.0
